Year,State,Planted (1000 Acres),Harvested (1000 Acres),Yield (Pounds/ Harvested Area),Average Temperature Value,Average Temperature Anomaly,Maximum Temperature Value,Maximum Temperature Anomaly,Minimum Temperature Value,Minimum Temperature Anomaly,Precipitation Value,Precipitation Anomaly,Cooling Degree Days Value,Cooling Degree Days Anomaly,Heating Degree Days Value,Heating Degree Days Anomaly,Palmer Drought Severity Index (PDSI) Value,Palmer Drought Severity Index (PDSI) Anomaly,Palmer Hydrological Drought Index (PHDI) Value,Palmer Hydrological Drought Index (PHDI) Anomaly,Palmer Modified Drought Index (PMDI) Value,Palmer Modified Drought Index (PMDI) Anomaly,Palmer Z-Index Value,Palmer Z-Index Anomaly
2008,CA,120,,0,60.91666667,1.266666667,72.90833333,1.741666667,47.95,1.816666667,3.4875,,87.83333333,13.5,243.0,-2.166666667,-2.675833333,-0.846666667,-2.675833333,-1.9649999999999999,0.5116666670000001,1.2075,1.8125,3.066666667
2008,FL,67,65,0,74.825,0.75,85.45,,64.15,2.683333333,7.4275,3.956666667,283.9166667,-8.916666667,55.91666667,-2.666666667,-0.2183333329999999,-1.608333333,0.7816666670000001,-0.5408333330000001,1.3341666669999999,-0.04249999999999998,0.73,1.946666667
2008,GA,940,920,0,67.51666667,2.641666667,,0.908333333,55.68333333,3.383333333,7.915833333,1.7425,139.0833333,,248.75,8.583333332999999,1.6291666669999998,1.945833333,-0.04666666700000022,0.2116666669999998,0.3599999999999999,0.6716666670000002,3.666666667,
2008,IL,0,0,0,51.91666667,-0.3333333329999999,65.075,1.683333333,44.8,2.691666667,5.180833333,1.845,69.0,-4.25,558.3333333,38.5,5.984999999999999,5.093333333,4.831666667,2.75,4.848333332999999,4.944166667,5.8725000000000005,4.5475
2008,KS,35,25,0,54.575,-0.191666667,69.93333333,2.633333333,45.225,-0.02499999999999991,4.778333333,2.4275,106.75,-12.83333333,443.75,29.91666667,3.964166667,6.181666667,6.964166667000001,4.100833333000001,4.9291666670000005,5.109999999999999,2.3575,5.1216666669999995
2008,KY,0,0,0,58.35,1.4666666670000001,69.73333333,0.891666667,45.975,,7.875833333,0.718333333,97.75,0.75,393.75,16.166666669999998,3.7233333330000002,-0.11749999999999994,0.6116666669999999,0.6058333330000001,3.795,2.9583333329999997,2.685,1.3533333330000001
2008,LA,300,234,0,70.64166667,2.933333333,81.41666667,2.183333333,58.85833333,3.641666667,5.6775,3.698333333,212.5833333,-3.75,143.0833333,-0.9166666670000003,3.519166667,1.3108333330000002,0.821666667,0.39833333299999996,2.821666667,2.55,3.03,
2008,MO,306,303,0,55.43333333,2.508333333,67.05833333,-0.733333333,43.80833333,2.75,7.675,4.120833333,94.41666667,-11.75,459.1666667,33.58333333,7.725833333000001,5.720833333,7.613333333,6.580833333,4.644166667,4.743333333,4.077500000000001,4.774166667
2008,MS,365,360,0,67.325,0.516666667,77.825,2.758333333,54.825,2.291666667,6.953333333,1.046666667,168.6666667,-7.583333333000001,214.0,6.416666667,3.48,,0.28916666700000004,0.48166666700000005,0.5541666670000001,2.944166667,1.420833333,4.1825
2008,NC,430,428,0,62.325,4.141666667,73.68333333,1.408333333,50.93333333,3.833333333,4.8175,3.645833333,120.3333333,0.75,288.5,,-1.9708333329999999,-2.860833333,-2.970833333,0.07916666699999997,-1.7941666669999998,-2.714166667,,2.438333333
2008,NM,38,35,0,55.64166667,2.716666667,71.05833333,3.133333333,40.21666667,1.2916666669999999,2.145,1.968333333,73.66666667,,389.4166667,5.333333333000001,0.438333333,1.6966666670000001,0.845,1.176666667,0.78,,2.775833333,3.909166667
2008,NV,0,0,0,52.41666667,3.758333333,65.5,2.333333333,40.35,3.208333333,2.640833333,2.776666667,186.25,12.083333333,303.0833333,7.416666667,-0.5958333329999999,-0.8566666669999998,0.40416666700000015,1.0150000000000001,-1.411666667,-1.8475000000000001,1.0074999999999998,1.2075
2008,OK,170,155,0,60.55,0.566666667,73.01666667,4.0,50.09166667,0.17500000000000004,7.1925,2.219166667,148.0,-11.0,310.25,5.833333333000001,3.263333333,2.5758333330000003,6.720833333,5.9075,6.380833333,2.675833333,3.6775,4.435833333
2008,SC,135,134,0,,3.933333333,76.65833333,,52.25833333,3.675,7.814166667,0.816666667,,1.4166666669999999,224.5833333,0.0,2.076666667,-0.6275,-2.014166667,0.161666667,-0.5833333330000001,-0.3816666670000002,2.688333333,2.744166667
2008,TN,285,280,0,59.625,0.583333333,72.05833333,2.9,47.19166667,3.291666667,6.1475,2.5983333330000002,114.3333333,0.5833333330000001,,11.333333333,0.34750000000000014,-2.451666667,0.34750000000000014,0.3999999999999999,-1.1666666669999999,0.04583333300000003,2.675833333,1.380833333
2008,TX,"5,000","3,250",0,,3.225,81.74166667,5.1333333329999995,53.30833333,1.325,4.983333333,2.631666667,229.4166667,3.0,150.5833333,-8.666666667,-0.06416666699999984,-1.0025,2.451666667,0.20083333299999995,,-0.32499999999999996,,0.98
2008,VA,61,60,0,56.70833333,1.125,67.90833333,2.341666667,46.475,1.883333333,6.386666667,1.6375,91.58333333,0.3333333329999999,357.75,-7.083333333000001,-0.6524999999999999,-1.8775,,-1.0333333329999999,-1.190833333,1.495,1.561666667,2.43
2009,AL,255,248,0,63.90833333,0.65,75.75833333,1.958333333,56.05,2.35,8.1475,3.3825000000000003,154.5833333,-2.9166666670000003,237.1666667,8.166666667000001,5.036666667,3.715833333,2.511666667,2.034166667,3.785,5.474166667,4.540833333,2.4016666669999998
2009,AR,520,500,0,61.925,2.275,74.10833333,0.5083333329999999,50.725,2.008333333,8.016666666999999,5.686666667,125.3333333,-15.833333329999999,300.0,9.5,4.695,6.3525,4.695,6.175,4.2325,4.814166667,4.979166667,4.824166667
2009,AZ,145,144,0,65.08333333,4.458333333,77.48333333,4.708333333,48.63333333,1.2,1.585833333,2.560833333,263.8333333,16.916666669999998,158.3333333,-8.41666667,-1.6949999999999998,,-1.0358333329999998,0.7549999999999999,0.11833333299999982,1.7825000000000002,0.3858333329999999,2.630833333
2009,CA,71,70,0,62.83333333,2.183333333,73.73333333,1.566666667,46.925,1.7916666669999999,3.420833333,3.594166667,81.41666667,10.083333332999999,242.5833333,,-2.565833333,0.26333333299999984,0.43416666699999995,-0.855,-0.4624999999999999,1.233333333,1.120833333,2.375
2009,FL,82,78,0,73.15833333,1.083333333,84.675,0.0,61.65833333,2.191666667,8.480833333,3.01,300.5833333,10.75,62.83333333,,0.12749999999999995,0.7375,2.31,3.9875,1.1541666670000001,3.7775,1.895,2.111666667
2009,GA,"1,000",990,0,66.41666667,0.541666667,75.30833333,2.883333333,53.45833333,1.158333333,7.123333333,1.95,138.1666667,-0.5833333329999997,,13.16666667,3.7775,5.094166667,1.3033333329999999,1.561666667,1.558333333,3.87,2.035,
2009,,0,0,0,55.425,0.17500000000000004,63.075,-0.316666667,43.76666667,0.6583333330000001,8.246666667,,54.91666667,-18.33333333,535.0,17.166666669999998,8.705833333000001,4.814166667,7.705833333,7.624166667,5.6525,,5.88,5.555
2009,,38,34,0,54.6,-0.1666666670000001,69.90833333,-0.39166666699999997,42.3,1.05,,4.299166667,100.33333333,-22.25,430.9166667,15.08333333,7.981666667,5.199166667,6.981666667,5.118333333,5.9375,6.118333333,3.3333333329999997,3.0975
2009,KY,0,0,0,57.39166667,1.508333333,67.76666667,1.925,46.04166667,4.1,5.529166667,,89.25,-10.75,382.3333333,3.75,4.6975,0.856666667,2.030833333,2.025,2.184166667,2.3475,5.149166667,
2009,LA,230,225,0,69.85,4.141666667,80.04166667,3.808333333,57.65833333,3.441666667,8.336666667,4.3575,225.0,6.666666666999999,143.5833333,-1.4166666670000003,1.8525,2.644166667,3.7141666669999998,0.290833333,3.920833333,0.649166667,,2.2475
2009,MO,272,260,0,,3.05,67.23333333,2.441666667,45.70833333,0.65,6.309166667,2.755,83.58333333,-20.58333333,434.9166667,12.333333333,7.215,7.21,5.215,6.1825,5.1025,5.201666667,5.563333333,3.26
2009,MS,305,295,0,67.63333333,1.825,76.43333333,2.366666667,53.8,1.266666667,6.701666667,2.795,174.8333333,0.5833333330000001,210.4166667,2.833333333,2.988333333,2.4074999999999998,,4.180833333,3.390833333,1.780833333,2.969166667,4.730833333
2009,NC,375,370,0,61.88333333,3.7,71.43333333,0.15833333299999997,52.31666667,1.216666667,5.433333333,2.261666667,116.0833333,-2.5,,8.833333332999999,2.803333333,0.913333333,1.6375,,2.043333333,1.1233333330000002,4.403333333,2.4108333330000002
2009,NM,31,30,0,55.275,1.35,72.64166667,4.716666667,42.91666667,1.991666667,3.995,2.818333333,80.41666667,5.166666667,373.3333333,-6.75,-1.2925,-0.03416666700000004,0.5025,-0.16583333300000014,-0.4275000000000002,0.8250000000000002,2.8449999999999998,2.978333333
2009,NV,0,0,0,,2.708333333,65.19166667,2.025,40.56666667,1.425,,2.904166667,186.9166667,8.75,302.0,9.333333332999999,-1.7225000000000001,1.016666667,-0.9608333330000001,-1.35,0.17416666700000016,1.738333333,0.265833333,2.465833333
2009,OK,,195,0,60.41666667,0.433333333,72.375,1.358333333,48.475,1.558333333,5.17,4.196666667,144.9166667,-13.083333329999999,,6.333333333000001,1.616666667,1.929166667,,1.8775,3.540833333,1.835833333,1.5074999999999998,4.265833333
2009,SC,115,114,0,63.675,1.658333333,74.58333333,0.15000000000000002,52.76666667,1.183333333,6.213333333,1.215833333,158.25,2.6666666670000003,232.5833333,10.0,,,2.195833333,1.371666667,0.895,,1.288333333,1.344166667
2009,TN,300,280,0,61.575,3.533333333,,0.8999999999999999,50.10833333,1.2083333330000001,7.023333333,1.474166667,104.75,-8.0,329.5833333,4.916666666999999,1.673333333,3.874166667,4.830833333,,4.1475,4.36,2.1075,4.8125
2009,TX,"5,000","3,500",0,69.75833333,2.45,79.54166667,2.933333333,56.95833333,0.975,,1.026666667,239.4166667,10.0,157.8333333,-3.4166666670000003,-1.2516666669999998,0.81,0.545833333,-0.7050000000000001,-1.8416666670000001,1.0133333329999998,1.241666667,0.191666667
2009,VA,64,63,0,59.15833333,3.575,67.65,0.08333333300000001,46.68333333,4.091666667,6.270833333,4.521666667,87.33333333,-3.9166666670000003,372.6666667,6.833333333,4.783333333,4.558333333,1.2591666670000001,3.878333333,4.410833333,4.096666667,3.9975,4.865833333
2010,,340,338,0,64.70833333,3.45,76.65,1.85,53.70833333,0.008333333000000054,4.9325,2.1675,194.9166667,34.41666667,277.5,50.5,3.1125,-0.2083333329999999,4.058333333,3.580833333,1.365,2.054166667,0.10416666699999999,2.965
2010,AR,545,540,0,64.175,4.525,73.325,3.725,51.98333333,2.266666667,5.2325,2.9025,182.5833333,38.41666667,311.3333333,22.83333333,0.930833333,0.588333333,2.254166667,4.734166667,3.361666667,0.943333333,2.784166667,0.629166667
2010,AZ,195,193,0,61.39166667,2.766666667,75.225,2.45,47.53333333,4.1,5.159166667,2.134166667,249.1666667,2.25,168.0833333,2.3333333329999997,1.865,5.6841666669999995,1.5133333329999998,4.3041666670000005,4.8125,4.476666667,4.605833333,3.8508333329999997
2010,CA,124,123,0,59.725,2.075,72.78333333,1.616666667,46.675,0.541666667,5.598333332999999,4.771666667,62.58333333,-12.75,260.6666667,19.5,3.4733333330000002,5.3025,3.706666667,5.4175,2.951666667,4.6475,3.1608333330000002,2.415
2010,FL,92,89,0,70.19166667,0.11666666700000006,81.06666667,0.39166666699999997,60.3,-0.16666666699999988,7.01,2.539166667,283.9166667,-8.91666667,108.5833333,51.0,2.9758333329999997,2.585833333,3.484166667,4.161666667,2.309166667,3.9325,0.11750000000000005,1.3341666669999999
2010,GA,"1,330","1,315",0,65.95833333,0.08333333300000001,78.85,0.42500000000000004,53.05,2.75,5.586666666999999,2.4133333329999997,171.3333333,33.58333333,291.9166667,,,0.32583333299999995,2.445833333,3.704166667,2.886666667,3.198333333,2.106666667,1.179166667
2010,IL,0,0,0,55.89166667,4.641666667,64.125,2.733333333,45.675,2.566666667,5.390000000000001,3.054166667,93.75,23.5,510.75,-8.08333333,7.775,5.8833333329999995,7.775,3.693333333,7.300833333,4.396666667,1.233333333,0.908333333
2010,KS,51,50,0,58.275,1.508333333,70.39166667,,45.15833333,3.908333333,6.32,3.969166667,142.75,18.16666667,424.0833333,8.25,3.785833333,3.003333333,5.506666667,4.643333333,4.265000000000001,6.4458333329999995,4.445833333,1.21
2010,KY,0,0,0,59.00833333,1.125,,4.233333333,48.925,1.983333333,5.6283333330000005,0.47083333299999997,130.5,31.5,406.25,29.66666667,-0.16916666700000005,0.9900000000000002,4.414166667,1.4083333329999999,3.4758333329999997,2.639166667,1.27,2.938333333
2010,LA,255,249,0,69.45833333,1.75,78.3,2.066666667,59.6,1.383333333,5.48,-0.4991666669999999,246.4166667,28.08333333,185.0833333,43.08333333,0.8433333329999999,-0.3650000000000002,0.746666667,-0.6766666670000001,1.475833333,2.204166667,1.474166667,2.325
2010,MO,310,308,0,58.20833333,1.283333333,69.8,4.008333333,47.64166667,2.583333333,5.714166667000001,3.16,129.0833333,23.91666667,441.0,16.416666669999998,7.8975,6.8925,5.8975,6.865,7.603333333,3.7025,2.5125,2.209166667
2010,MS,420,410,0,67.48333333,0.675,77.26666667,1.2,53.70833333,2.175,6.659166667,1.7525,211.4166667,35.16666667,250.5833333,45.0,2.5949999999999998,0.014166667000000022,2.959166667,2.1516666669999998,1.5025,-0.10749999999999993,-0.06583333300000005,0.6958333329999999
2010,NC,550,545,0,63.01666667,1.8333333330000001,71.225,2.95,48.775,0.675,5.855833333,3.684166667,155.6666667,37.08333333,326.5,37.16666667,0.043333332999999974,1.153333333,2.59,,3.488333333,2.568333333,0.250833333,3.258333333
2010,NM,48,47,0,57.175,3.25,73.08333333,3.158333333,42.23333333,1.308333333,3.2350000000000003,3.058333333,87.91666667,12.666666667,,0.0,3.6633333329999997,2.921666667,4.02,2.351666667,2.853333333,5.105833333,2.391666667,2.525
2010,NV,0,0,0,54.05,3.391666667,,1.941666667,38.00833333,0.8666666670000001,5.088333333,4.224166667,170.3333333,-3.8333333329999997,307.5,11.83333333,2.423333333,2.1625,0.40249999999999997,4.013333333,2.015833333,2.58,3.7025,4.9025
2010,OK,285,270,0,64.3,,75.98333333,1.966666667,52.625,3.708333333,6.67,2.696666667,183.3333333,26.33333333,315.75,12.33333333,3.108333333,2.420833333,5.270833333,2.4575,4.895833333,4.190833333,2.868333333,1.626666667
2010,SC,202,201,0,66.56666666999999,2.55,75.31666667,1.883333333,,0.25833333300000005,6.4325,0.43500000000000005,195.4166667,35.83333333,270.5833333,48.0,-0.360833333,-0.06499999999999995,1.244166667,3.42,,1.245833333,0.879166667,-0.06499999999999995
2010,TN,390,387,0,60.91666667,1.875,73.175,4.016666667,48.675,1.775,7.1375,0.588333333,150.0833333,36.33333333,361.8333333,37.16666667,3.3825,-0.4166666670000001,4.8825,2.935,3.246666667,3.459166667,2.528333333,0.23333333300000003
2010,TX,"5,550","5,350",0,69.1,2.791666667,81.45,1.841666667,53.725,0.7416666670000001,6.3175,2.965833333,243.8333333,13.41666667,181.0833333,21.83333333,5.214166667,2.275833333,,4.7725,5.6225000000000005,2.4775,2.265,3.215
2010,VA,83,82,0,58.925,4.341666667,68.06666667,1.5,47.79166667,3.2,6.478333333,2.729166667,126.0,33.75,380.25,15.41666667,3.48,3.255,1.224166667,,3.895833333,2.581666667,1.285833333,2.154166667
2011,AL,460,443,0,65.83333333,3.575,78.94166667,5.141666667,53.725,4.025,5.225833333,3.460833333,173.3333333,12.83333333,223.25,-3.75,-1.6524999999999999,-0.9733333329999998,,-1.13,-0.25,-1.5608333330000002,2.300833333,3.161666667
2011,AR,680,660,0,62.81666667,2.1666666670000003,,2.4583333329999997,54.55833333,2.841666667,8.653333332999999,2.323333333,171.0833333,27.91666667,283.75,-5.75,1.726666667,1.3841666670000001,-0.27333333300000007,0.20666666699999992,2.606666667,,2.905833333,0.750833333
2011,AZ,250,248,0,61.33333333,3.708333333,77.75,3.975,47.90833333,1.475,1.8025,3.7775,263.3333333,17.416666669999998,183.3333333,15.58333333,-1.496666667,2.3225,1.503333333,,-1.4358333330000002,-0.7716666670000001,2.8975,1.1425
2011,CA,182,181,0,,0.7833333330000001,,-0.1666666670000001,46.85833333,0.7250000000000001,3.565833333,2.739166667,68.5,-5.833333333000001,267.5833333,25.41666667,5.709166667,3.538333333,4.605,7.3158333330000005,4.108333333,5.8041666670000005,1.243333333,4.4975
2011,FL,122,118,0,72.68333333,4.608333333,84.775,5.1,61.575,2.108333333,7.8975,3.426666667,309.25,16.416666669999998,52.25,-4.333333333,-1.1283333329999996,-1.5183333330000002,-3.1283333329999996,-2.450833333,-1.995,-0.37166666699999995,0.610833333,2.8274999999999997
2011,GA,"1,600","1,495",0,65.64166667,3.766666667,80.925,2.5,56.35,3.05,7.342499999999999,,161.25,21.5,231.9166667,-5.25,-2.865,0.451666667,-1.8650000000000002,-0.6066666669999998,0.1566666670000001,-2.531666667,-0.514166667,-0.441666667
2011,IL,0,0,0,56.15,1.9,65.91666667,4.525,47.38333333,3.275,4.841666667,1.505833333,84.83333333,11.583333333,506.5833333,-12.25,5.275,3.383333333,4.514166667,,2.909166667,2.005,1.785833333,4.460833333
2011,KS,80,65,0,59.20833333,1.441666667,,5.0,45.08333333,3.833333333,6.014166667,3.663333333,,30.25,424.6666667,10.833333332999999,0.1625000000000001,0.3799999999999999,0.683333333,0.8199999999999998,-0.505833333,,3.341666667,0.10583333299999997
2011,,0,0,0,,3.0416666670000003,71.55,2.708333333,50.325,2.383333333,6.3625,4.205,110.5833333,12.583333333,358.75,-17.83333333,6.430833333,4.59,5.115833332999999,5.11,5.092499999999999,3.255833333,2.594166667,2.2625
2011,LA,295,290,0,68.71666667,5.0083333329999995,79.95833333,5.725,59.46666667,3.25,6.584166667,-0.395,241.25,24.91666667,143.4166667,-2.583333333,-0.5758333330000003,-2.784166667,-0.5758333330000003,-0.9991666669999999,-0.47666666699999993,-0.7483333329999997,0.516666667,-0.6325000000000001
2011,MO,375,367,0,56.64166667,2.716666667,70.34166667,3.55,48.925,3.866666667,4.808333333,3.254166667,122.8333333,,418.5,-6.083333333,4.601666667,2.596666667,3.5825,,2.183333333,2.2824999999999998,4.298333333,0.995
2011,MS,630,605,0,66.45,3.641666667,79.125,4.058333333,56.71666667,2.183333333,7.403333333,1.496666667,194.25,18.0,202.75,-1.8333333329999997,-1.519166667,0.8999999999999999,,-1.326666667,1.003333333,-0.6066666669999998,,0.28833333299999997
2011,NC,805,800,0,,,73.79166667,4.516666667,51.975,4.875,4.8325,2.6608333330000002,141.5833333,22.0,272.75,-13.583333329999999,0.5358333329999998,1.6458333330000001,1.5358333329999998,-0.41416666699999993,0.8416666670000001,-0.07833333299999978,,0.269166667
2011,,70,58,0,55.61666667,3.691666667,73.29166667,3.366666667,41.925,3.0,4.816666667,2.64,104.9166667,24.66666667,391.6666667,6.583333333,-0.25,-0.9916666670000001,-2.25,0.08166666699999992,-0.14499999999999957,0.10749999999999993,0.2975000000000001,2.430833333
2011,NV,0,0,0,50.56666667,2.908333333,67.31666666999999,2.15,37.825,-0.316666667,2.718333333,3.854166667,168.3333333,-8.83333333,322.5833333,27.91666667,,6.314166667,3.9425,7.553333332999999,4.523333333,7.0875,3.5266666669999998,4.726666667
2011,OK,415,70,0,65.64166667,5.658333333,77.70833333,5.691666667,50.55833333,4.641666667,5.186666667,3.213333333,209.6666667,51.66666667,302.5833333,0.16666666699999988,-1.851666667,-2.539166667,-1.851666667,-0.665,-0.6716666670000002,-0.3766666670000003,-0.580833333,-0.8225
2011,SC,303,301,0,68.1,3.0833333329999997,77.1,4.666666667,53.10833333,4.525,7.1841666669999995,0.186666667,182.4166667,22.83333333,212.5833333,-9.0,-0.050833332999999925,-2.755,-3.050833333,-0.875,-2.035,-2.833333333,1.456666667,0.5125
2011,TN,495,490,0,59.94166667,4.9,73.93333333,1.775,49.94166667,4.041666667,8.215833332999999,2.666666667,127.5,15.75,309.0833333,-11.58333333,,3.396666667,4.068333333,2.120833333,3.783333333,2.995833333,3.86,2.565
2011,TX,"7,550","2,850",0,69.34166667,,82.9,4.291666666999999,56.75833333,4.775,5.225,1.873333333,284.8333333,57.41666667,154.25,-5.0,-2.658333333,-4.596666667,-2.658333333,-3.909166667,-4.615,-2.76,1.338333333,1.2883333330000002
2011,VA,116,115,0,58.98333333,,71.93333333,4.3666666670000005,48.04166667,5.45,5.025,4.275833333,108.75,19.5,,-25.33333333,4.365833333,3.140833333,,0.96,1.853333333,2.539166667,3.321666667,3.19
2012,AL,,378,0,66.91666667,4.658333333,,5.716666667,57.31666667,4.6166666670000005,7.448333333,3.683333333,170.5833333,,187.0833333,-41.91666667,2.878333333,0.5575000000000001,-0.925,-1.4024999999999999,2.760833333,-0.55,3.7233333330000002,2.584166667
2012,AR,595,585,0,66.60833333,4.958333333000001,78.15833333,7.558333333,,3.333333333,6.3175,2.9875,181.25,35.08333333,231.25,-58.25,-0.4933333329999998,0.16416666699999993,0.5066666670000002,-2.013333333,1.969166667,1.550833333,-0.3425,2.5025
2012,AZ,200,197,0,66.10833333,5.483333333,80.78333333,5.0083333329999995,51.40833333,4.975,4.796666667,1.771666667,270.8333333,23.91666667,147.8333333,-16.91666667,-0.5474999999999999,1.2716666669999999,0.4525000000000001,1.2433333329999998,0.6233333330000002,-0.7124999999999999,0.6383333330000001,0.8833333329999999
2012,CA,142,141,0,61.50833333,3.858333333,73.48333333,,48.50833333,3.375,3.954166667,2.1275,85.91666667,15.58333333,232.0,-11.16666667,2.4016666669999998,0.23083333299999997,1.254166667,-0.03499999999999992,1.670833333,0.36666666699999995,1.670833333,3.925
2012,FL,108,107,0,75.89166667,,86.40833333,1.733333333,63.36666667,2.9,7.590833333,4.12,299.75,6.916666667,,,0.49166666700000006,1.101666667,-0.2625000000000002,0.41500000000000004,-0.161666667,2.4616666670000003,3.626666667,0.843333333
2012,GA,"1,290","1,280",0,,4.625,81.06666667,4.641666667,55.91666667,5.6166666670000005,4.501666667,0.328333333,151.25,12.5,198.0833333,-41.08333333,-3.186666667,-0.8700000000000001,-3.186666667,-1.9283333329999999,-2.0875000000000004,-0.775833333,2.92,0.9924999999999999
2012,IL,0,0,0,56.775,6.525,69.85,6.458333333,,6.558333333,4.509166667000001,0.17333333299999998,98.33333333,24.08333333,432.0,-86.83333333,1.6475,-0.244166667,0.8975,-1.184166667,-0.0266666670000002,0.06916666700000018,,1.236666667
2012,KS,56,54,0,59.21666667,7.45,75.05,6.75,48.38333333,3.133333333,4.6075,2.256666667,155.0833333,33.5,332.0833333,,-0.7616666670000001,0.4558333330000002,,0.375,,-0.1299999999999999,-0.5225,2.241666667
2012,KY,0,0,0,60.40833333,3.525,70.99166667,5.15,48.80833333,2.866666667,6.600833333000001,0.443333333,120.5,19.5,317.8333333,-57.75,2.189166667,-0.651666667,3.5725,-0.433333333,0.6116666669999999,-0.2250000000000001,1.3725,2.040833333
2012,LA,230,225,0,69.71666667,3.008333333,,3.008333333,62.18333333,2.966666667,8.24,1.260833333,238.25,21.91666667,110.3333333,-34.66666667,0.31499999999999995,0.10666666700000005,0.10333333300000003,0.6799999999999999,0.259166667,-0.012499999999999956,4.294166667,3.145
2012,MO,350,330,0,60.55,4.625,72.39166667,8.6,50.70833333,3.65,,1.031666667,135.9166667,30.75,342.9166667,-81.66666667,-0.6375000000000002,-0.6425000000000001,1.3624999999999998,0.33000000000000007,0.685,0.784166667,-0.568333333,0.12833333300000005
2012,MS,475,470,0,69.68333333,5.875,81.10833333,3.041666667,57.275,2.741666667,7.930833333,4.024166667,194.25,15.0,167.0833333,-39.5,4.006666667,1.425833333,1.838333333,1.030833333,1.075,3.465,3.26,3.021666667
2012,NC,585,580,0,62.71666667,5.533333333,75.8,4.525,53.61666667,5.516666667,6.885,3.713333333,127.9166667,11.333333332999999,248.25,-40.08333333,0.981666667,0.09166666700000003,1.006666667,0.056666667000000004,0.3858333329999999,1.465833333,0.5391666669999999,0.546666667
2012,NM,45,38,0,60.0,6.075,75.80833333,6.8833333329999995,41.14166667,,1.7008333329999998,2.524166667,99.16666667,21.91666667,345.6666667,-39.41666667,-0.733333333,-1.4749999999999996,,-3.4016666669999998,-3.6375,-3.385,-0.913333333,-0.78
2012,NV,0,0,0,54.35833333,3.7,68.6,3.433333333,39.14166667,4.0,4.740833333,0.876666667,198.9166667,22.75,268.3333333,-25.33333333,-1.755,-0.015833332999999783,0.43999999999999995,1.050833333,-0.6741666670000002,-0.10999999999999988,0.4075,
2012,OK,305,140,0,67.15,4.166666666999999,77.00833333,7.9916666670000005,53.25833333,3.341666667,6.141666667,1.168333333,199.0,39.0,240.0,-60.41666667,-2.025833333,-1.713333333,-1.025833333,-2.839166667,0.75,1.045,1.723333333,1.481666667
2012,SC,299,298,0,67.50833333,3.491666667,77.85,5.416666667,57.16666667,3.5833333329999997,6.6475,2.65,166.0,8.416666667000001,186.4166667,-36.16666667,0.3075000000000001,0.6033333329999999,-1.5625,-1.386666667,-0.8308333330000002,-1.6291666669999998,0.494166667,2.55
2012,TN,380,377,0,,5.291666666999999,74.88333333,3.725,51.79166667,2.891666667,5.907500000000001,3.358333333,132.4166667,18.666666669999998,267.8333333,-53.83333333,1.979166667,2.1799999999999997,1.8,1.8525,1.965,-0.8225,2.2425,2.9475
2012,TX,"6,500","3,800",0,71.76666667,4.458333333000001,82.56666667,5.958333333000001,55.94166667,2.9583333329999997,4.0083333329999995,0.656666667,,,120.5833333,-38.66666667,-2.068333333,-1.0066666670000002,-3.068333333,-2.319166667,0.34750000000000014,0.20250000000000012,2.035,2.9850000000000003
2012,VA,86,85,0,61.55,3.966666667,69.7,4.1333333329999995,47.39166667,5.8,7.3375,3.588333333,103.25,,315.4166667,-46.41666667,0.8858333329999999,2.6608333330000002,3.141666667,1.760833333,0.10833333300000003,,0.359166667,2.2275
2013,AL,365,359,0,66.6,0.34166666700000003,77.31666667,-0.48333333300000003,54.86666667,1.1666666669999999,8.391666666999999,3.626666667,147.0833333,-10.41666667,236.4166667,8.416666667000001,6.084166667,4.763333333,3.084166667,2.606666667,,5.539166667,3.0675,3.928333333
2013,AR,310,305,0,61.64166667,,74.24166667,-0.35833333300000003,52.03333333,1.316666667,7.52,2.19,138.1666667,-6.0,315.25,22.75,4.661666667,4.319166667,3.438333333,2.918333333,3.951666667,1.533333333,2.485,2.33
2013,AZ,160,159,0,63.45,2.825,77.55833333,3.783333333,,1.891666667,4.010833333,0.985833333,256.4166667,12.5,175.9166667,8.166666667000001,0.34166666700000015,,1.3416666670000001,1.1325,1.035833333,0.7,1.6099999999999999,2.855
2013,CA,93,92,0,63.31666667,3.666666667,,4.408333333,49.08333333,2.95,3.6608333330000002,2.834166667,83.25,8.916666667000001,228.0,-14.166666670000001,,-1.0066666670000002,-1.835833333,-0.125,-1.801666667,0.8941666669999999,1.143333333,0.39749999999999996
2013,,131,127,0,72.68333333,1.608333333,,2.116666667,64.575,5.108333333,8.739166667,2.268333333,301.5,,46.5,-9.08333333,,5.291666667,4.2,2.8775,2.231666667,3.855,,1.441666667
2013,GA,"1,370","1,340",0,66.39166667,1.516666667,75.06666667,0.641666667,53.68333333,2.383333333,8.290833333,5.1175,125.5833333,-15.166666670000001,247.6666667,8.5,4.458333333000001,4.775,2.5549999999999997,5.813333333,3.093333333,5.404999999999999,2.5416666670000003,5.614166667
2013,IL,0,0,0,52.08333333,2.8333333329999997,63.09166667,1.7,44.075,0.9666666669999999,6.540833333,1.205,69.08333333,-3.1666666670000003,554.0,33.16666667,2.425,3.533333333,3.581666667,3.5,1.510833333,0.606666667,1.545,2.22
